t,signal
0,0
0.010005003,4.204874601
0.020010005,7.656177097
0.030015008,9.799098444
0.04002001,10.41525268
0.050025013,9.658336224
0.060030015,7.98033727
0.070035018,5.976075916
0.08004002,4.198944678
0.090045023,3.007447518
0.100050025,2.488790527
0.110055028,2.477611848
0.12006003,2.655161008
0.130065033,2.688293362
0.140070035,2.357153044
0.150075038,1.628228053
0.16008004,0.651860135
0.170085043,-0.308419948
0.180090045,-0.98355721
0.190095048,-1.201394127
0.20010005,-0.946518877
0.210105053,-0.358392704
0.220110055,0.327346744
0.230115058,0.868779377
0.24012006,1.10323229
0.250125063,0.996836816
0.260130065,0.642101178
0.270135068,0.208222876
0.28014007,-0.133386881
0.290145073,-0.277744268
0.300150075,-0.222572868
0.310155078,-0.059876692
0.32016008,0.071225997
0.330165083,0.049301827
0.340170085,-0.174241065
0.350175088,-0.552028375
0.36018009,-0.958384764
0.370185093,-1.239837848
0.380190095,-1.277434846
0.390195098,-1.035496349
0.4002001,-0.577322317
0.410205103,-0.041920432
0.420210105,0.408511017
0.430215108,0.649125288
0.44022011,0.636962566
0.450225113,0.422283081
0.460230115,0.12309633
0.470235118,-0.125908184
0.48024012,-0.2287576
0.490245123,-0.165307933
0.500250125,0.004714426
0.510255128,0.17178377
0.52026013,0.227744417
0.530265133,0.116400886
0.540270135,-0.137910986
0.550275138,-0.43616962
0.56028014,-0.643142379
0.570285143,-0.643131392
0.580290145,-0.390215697
0.590295148,0.06796497
0.60030015,0.603417312
0.610305153,1.053630439
0.620310155,1.282304954
0.630315158,1.230846449
0.64032016,0.939796311
0.650325163,0.531200541
0.660330165,0.158627672
0.670335168,-0.055166192
0.68034017,-0.067519453
0.690345173,0.068455405
0.700350175,0.228943095
0.710355178,0.275679302
0.72036018,0.120509692
0.730365183,-0.228976256
0.740370185,-0.663263143
0.750375188,-1.009247598
0.76038019,-1.099883372
0.770385193,-0.848126238
0.780390195,-0.294675282
0.790395198,0.392260382
0.8004002,0.968861306
0.810405203,1.202284215
0.820410205,0.959813647
0.830415208,0.265187922
0.84042021,-0.702699463
0.850425213,-1.672421384
0.860430215,-2.383691298
0.870435218,-2.694153603
0.88044022,-2.647223395
0.890445223,-2.470740619
0.900450225,-2.500459544
0.910455228,-3.050636244
0.92046023,-4.275822914
0.930465233,-6.074909336
0.940470235,-8.07706386
0.950475238,-9.72269718
0.96048024,-10.41974661
0.970485243,-9.727939627
0.980490245,-7.511282756
0.990495248,-4.006769639
1.00050025,0.216861518
1.010505253,4.40105254
1.020510255,7.797727588
1.030515258,9.866359822
1.04052026,10.4072617
1.050525263,9.591642051
1.060530265,7.88280455
1.070535268,5.877853088
1.08054027,4.123589696
1.090545273,2.965995731
1.100550275,2.478423233
1.110555278,2.484957537
1.12056028,2.662712417
1.130565283,2.681481489
1.140570285,2.329580119
1.150575288,1.583391517
1.16058029,0.601060049
1.170585293,-0.350917715
1.180590295,-1.006123124
1.190595298,-1.199288403
1.2006003,-0.923322425
1.210605303,-0.324279827
1.220610305,0.359639898
1.230615308,0.88863676
1.24062031,1.105701431
1.250625313,0.983788522
1.260630315,0.620741077
1.270635318,0.187714936
1.28064032,-0.145748269
1.290645323,-0.279289674
1.300650325,-0.215923521
1.310655328,-0.051380928
1.32066033,0.074533883
1.330665333,0.042912262
1.340670335,-0.190257312
1.350675338,-0.572933756
1.36068034,-0.976653381
1.370685343,-1.248201322
1.380690345,-1.271844175
1.390695348,-1.016805072
1.40070035,-0.551029196
1.410705353,-0.016096559
1.420710355,0.426263792
1.430715358,0.654466779
1.44072036,0.630261625
1.450725363,0.408181681
1.460730365,0.108415718
1.470735368,-0.135033355
1.48074037,-0.229337424
1.490745373,-0.15855469
1.500750375,0.014135594
1.510755378,0.177970384
1.52076038,0.226295218
1.530765383,0.106519679
1.540770385,-0.152843549
1.550775388,-0.449823723
1.56078039,-0.64878945
1.570785393,-0.636484696
1.580790395,-0.371389549
1.590795398,0.094210303
1.6008004,0.629293492
1.610805403,1.071193646
1.620810405,1.286452972
1.630815408,1.221238173
1.64082041,0.920907075
1.650825413,0.510469552
1.660830415,0.143428866
1.670835418,-0.060505844
1.68084042,-0.063426469
1.690845423,0.077098654
1.700850425,0.235017973
1.710855428,0.273088508
1.72086043,0.107124211
1.730865433,-0.249955786
1.740870435,-0.68420323
1.750875438,-1.021002615
1.76088044,-1.09565051
1.770885443,-0.826690837
1.780890445,-0.261653363
1.790895448,0.42585003
1.80090045,0.990324022
1.810905453,1.201950359
1.820910455,0.934905641
1.830915458,0.221252291
1.84092046,-0.753541169
1.850925463,-1.715942942
1.860930465,-2.409186897
1.870935468,-2.699079821
1.88094047,-2.638937905
1.890945473,-2.464389084
1.900950475,-2.513464118
1.910955478,-3.095568017
1.92096048,-4.354194738
1.930965483,-6.17429187
1.940970485,-8.17290673
1.950975488,-9.784654216
1.96098049,-10.42070273
1.970985493,-9.652887961
1.980990495,-7.36309689
1.990995498,-3.806825726
2.0010005,0.433622162
2.011005503,4.595216692
2.021010505,7.935884123
2.031015508,9.929721618
2.04102051,10.3958164
2.051025513,9.522686287
2.061030515,7.784542996
2.071035518,5.78030103
2.08104052,4.049785834
2.091045523,2.926273103
2.101050525,2.469322828
2.111055528,2.492732375
2.12106053,2.669840063
2.131065533,2.673701621
2.141070535,2.300981736
2.151075538,1.537941089
2.16108054,0.550336094
2.171085543,-0.39265122
2.181090545,-1.027499233
2.191095548,-1.195976378
2.20110055,-0.89929827
2.211105553,-0.289954619
2.221110555,0.391527433
2.231115558,0.907685759
2.24112056,1.107295804
2.251125563,0.970121474
2.261130565,0.599206592
2.271135568,0.167471275
2.28114057,-0.15758704
2.291145573,-0.280322421
2.301150575,-0.209011596
2.311155578,-0.042986406
2.32116058,0.077431387
2.331165583,0.035997657
2.341170585,-0.206664157
2.351175588,-0.593897199
2.36118059,-0.99458334
2.371185593,-1.255926378
2.381190595,-1.265535134
2.391195598,-0.997570811
2.4012006,-0.524558797
2.411205603,0.009487033
2.421210605,0.443462855
2.431215608,0.659156885
2.44122061,0.623051622
2.451225613,0.393883105
2.461230615,0.093885029
2.471235618,-0.143768691
2.48124062,-0.229487087
2.491245623,-0.151536191
2.501250625,0.023533718
2.511255628,0.183856308
2.52126063,0.224407885
2.531265633,0.096273281
2.541270635,-0.167877632
2.551275638,-0.463227945
2.56128064,-0.65389263
2.571285643,-0.629185429
2.581290645,-0.352044827
2.591295648,0.12063633
2.60130065,0.654930336
2.611305653,1.088172791
2.621310655,1.289878032
2.631315658,1.211024616
2.64132066,0.90173632
2.651325663,0.489854499
2.661330665,0.128655841
2.671335668,-0.065321914
2.68134067,-0.058959738
2.691345673,0.085787925
2.701350675,0.24078161
2.711355678,0.269966261
2.72136068,0.093238631
2.731365683,-0.271141743
2.741370685,-0.704897728
2.751375688,-1.032084146
2.76138069,-1.09053039
2.771385693,-0.804487521
2.781390695,-0.228309346
2.791395698,0.45912888
2.8014007,1.010882001
2.811405703,1.200385297
2.821410705,0.908847434
2.831415708,0.176644333
2.84142071,-0.804348455
2.851425713,-1.758764943
2.861430715,-2.433633093
2.871435718,-2.703090862
2.88144072,-2.630343599
2.891445723,-2.458602355
2.901450725,-2.527837036
2.911455728,-3.142247261
2.92146073,-4.434028693
2.931465733,-6.274160775
2.941470735,-8.267788054
2.951475738,-9.844137613
